Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Charmi,B00ZV9PXP2,2017-06-06T00:00:00.000Z,5,Great light reader. Easy to use at the beach,This kindle is light and easy to use especially at the beach!!!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dink,B06XB29FPF,2018-03-02T00:00:00.000Z,5,Sound is awesome,Love how loud it get. Shes prefect for everything I need.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,latoshavns,53-004729,2017-06-12T00:00:00.000Z,4,Great tablet,My daughter like the tablet and she use the tabet everday,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Gregschaub05,53-004484,2017-03-17T00:00:00.000Z,5,Awesome camera and excellent service,I love the apps that are on here and everything else I think it's the perfect tablet for a beginner has all of the apps that you will need,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Kindleking,B018Y225IA,2016-06-24T00:00:00.000Z,5,Love it,Love my kindle! At the price it is the best value in tech right now!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,FMDP,B06XB29FPF,2018-01-07T00:00:00.000Z,5,Love Echo Plus!,"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Mason,B010CEHQTG,2017-12-22T00:00:00.000Z,4,"Good, maybe not great","I think it is worth the sale price of $150.00 but it has limitations. For example it shows my calendar but you can only see the first item, then if you ask for more, you see the next 3 or so. I The screen is updating with trivia...some interesting some not so much. I bet the next generation is a lot better",False
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Jessica,53-004683,2017-03-17T00:00:00.000Z,5,Great for smaller children,Got one for my 4yr old. She loves it. It's very durable. I love that I can switch accounts and use it for myself too.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,JDoggy,B010CEHQTG,2017-12-20T00:00:00.000Z,5,Great Product,The ease of use and comparability with Smart Home products make a this an awesome product .,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Domoto,B010CEHQTG,2018-01-20T00:00:00.000Z,5,Great device,This device is alot better than the small alexa. Did everything i wanted it to,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Pbblue,B010CEHQTG,2018-01-14T00:00:00.000Z,5,Interesting,Great accessory for Alexis system..helpful and fun,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Snowbunny,B06XB29FPF,2018-03-21T00:00:00.000Z,5,Alexa fun,Having fun with all the things we can learn from Alexa! It is almost like having another person in the house!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Tral70,53-004729,2016-12-08T00:00:00.000Z,5,Great tablet!!!,I bought this for reading/listening books. Love the availability to expand the memory. Now I can load movies and tons of books! :-),True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,ShowMeSenate,B00REQKWGA,2017-05-12T00:00:00.000Z,5,Best Kindle Ever,"I thought long and hard about upgrading from my paperwhite, but decided to do so despite not beating able to actually see one in the store. I have owned a Kindle since the second generation version. This is by far my favorite. The look and feel are amazing. I don't regret the purchase one bit as I have the disposable income to do so, but for most the paperwhite will more than suffice at a significantly smaller price point.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Paypay,B06XB29FPF,2018-01-05T00:00:00.000Z,5,Would recommend to buyers,Easy set up and very user friendly for my children,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Skip,B00ZV9PXP2,2017-12-08T00:00:00.000Z,5,Works,it is smaller than i thought but it gets the job done.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lisa,53-004484,2017-02-17T00:00:00.000Z,5,Just as expected,"I have owned several kindles. I don't know what I do to them, but they tend to die rather quickly. Thank goodness for Best Buy's extra protection. The last two that quit on me were replaced quickly and effortlessly. Excellent customer service as well!",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,johnbestbuy,B018Y225IA,2017-01-23T00:00:00.000Z,5,Love my kindle,Like it so much I gave them out as gifts for Christmas,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,jedimaster,53-004729,2017-03-17T00:00:00.000Z,5,amazon fire 7 inch tablet,amazon fire 7 inch tablet is a great product and works great and no issues,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Stephenm,53-004496,2017-08-25T00:00:00.000Z,5,Amazon Tap,I already own an echo dot but don't love the sound quality for music playback - the tab does a great job especially when you consider its size and price - overall very happy,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Rusty,B01J24C0TI,2017-12-29T00:00:00.000Z,5,Best of the Best,I have really enjoyed these products so much I actually bought 3 of them. Fun to watch and even better if you are an Amazon Prime customer for music and video.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Teresa,B010CEHQTG,2018-04-16T00:00:00.000Z,3,They need to update the software...,"The device works well mechanically, however, the software needs a lot of work. Half of my commands are not understood and I have cameras linked up to it that’s rarely recognized.",False
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,vpavbbm,B00IOY8XWQ,2016-09-24T00:00:00.000Z,5,Best Kindle yet,"This is my third Kindle and the best one yet. Love the new controls, the backlit page, the compact size and the ease of use. I would recommend the Kindle Voyage to all readers!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Song,B06XB29FPF,2018-01-06T00:00:00.000Z,4,Cool device,I’m pretty impressed with the technology. It’s a little annoying having to say Alexa all the time. I’ve purchases the links for the outlets and that’s all it’s really good for since the bulbs were too dim for me.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,swiff11,B010CEHQTG,2017-12-01T00:00:00.000Z,5,Great companion,Echo Show is everything I thought it would be and more. The alarm and music actions are the greatest.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Andy,B01J24C0TI,2018-05-07T00:00:00.000Z,5,Good addition to the home,"This is a helpful addition to the home. It's great to be able to set timers, play music, and check the news all hands free.",True
AVpftoij1cnluZ0-p5n2,AVpftoij1cnluZ0-p5n2,Punkini,B00IOYAM4I,2016-01-29T00:00:00.000Z,5,Had an older kindle,Love the new Voyage bc it is lighter and smaller. Easier to tuck in my purse. The other plus is the auto light feature.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Suzie,B010CEHQTG,2017-12-20T00:00:00.000Z,5,Love this!,"Plays any music you request, answers questions, even tells jokes to my 10 yr old. Much more capability than we've unleashed yet!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Stoney,B010CEHQTG,2018-01-02T00:00:00.000Z,5,Another winner from Amazon,"The Echo Show is a great addition to the Amazon family. Works just like the Echo, but with a 7"" screen. Bright vibrant display. Rich clear sound. Works great with Arlo security cameras. Excellent smart home addition. Just hope Google and Amazon start playing nice with each other soon so youtube will work again.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,camelrider,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Alexa,First time user of the Alexa plus. Using it more and more every day. Love it,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Teddy,B018Y225IA,2016-07-22T00:00:00.000Z,5,Kindle produces great products,Any Kindle product I have purchased is easy to use,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,thestral,B06XB29FPF,2018-01-12T00:00:00.000Z,5,Totally in Love!,"Purchased my first Amazon Echo Plus after researching online and watching video reviews. A friend of mine had one and he showed me the features. The device was easy to setup and has worked great since. I use it to control lights, fans and play music.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,CarolDD,53-004484,2017-05-08T00:00:00.000Z,5,First Amazon FIRE,Was looking for a tablet that was highly portable & could run my DIRECTTV app & stream videos. (Other electronics I have are much older versions). Salesman recommended this model to me based on personal experience. I am still learning all its functions but so far it seems easy to use & is doing what it promised to do.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,beatle0331,53-004729,2017-01-16T00:00:00.000Z,5,Great tablet!!,Works well! We had one of the original fires and it finally died which is why we bought another. Great clarity and better internet also,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Fonlee,B018Y224PY,2016-07-01T00:00:00.000Z,5,excellent tablet,Very satisfied with product as do my family /kids.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Alex,53-004755,2017-01-24T00:00:00.000Z,4,Works well,I bought it Xmas for my 4 yr old who always wants our iPhones to watch utube videos. It's cool looking and well made plus Alexa is helpful. It she still prefers our iPhones because the touch screen makes it a bit easier to stop her video and is more sensitive. I like it but don't live it.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Murphy,B010CEHQTG,2018-01-29T00:00:00.000Z,4,Great for info,we enjoy asking it questions about history & educational stuff for kids.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Cats2010,B018Y225IA,2017-03-10T00:00:00.000Z,5,Amazon Fire Tablet,a gift. He LOVES it. was a reasonable price. thks.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,MRCQ,B018Y225IA,2017-02-04T00:00:00.000Z,3,Basic tablet.,Nothing too special or complicated. Fills the need.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,ctl13,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Love it,"We have echos throughout the whole house and have this in the kitchen. Controls lights , you can FaceTime , my wife uses it for recipes and it shows the videos of directions",True
